iter	RMSE
0	0.8279418651
1	0.828000701
2	0.8280494319
3	0.8279989411
4	0.827988129
5	0.8280067929
6	0.827923818
7	0.8279432989
8	0.8279586385
9	0.8279211697
10	0.8278521892
11	0.8278970239
12	0.8279361804
13	0.8279892632
14	0.8279531356
15	0.8279494896
16	0.8279007387
17	0.8279756925
18	0.8279498156
19	0.8278514553
20	0.8278762371
21	0.8278528254
22	0.8278049125
23	0.827817374
24	0.8278246012
25	0.8278412545
26	0.8278743772
27	0.8278522918
28	0.8278081304
29	0.8277849704
30	0.8278074695
31	0.8278031833
32	0.827844578
33	0.8279089325
34	0.8279525069
35	0.8280271111
36	0.8279984862
37	0.8280742926
38	0.8281338366
39	0.8280887799
